split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
validation,359,3,0.0,-1.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day <= 982.5000', 'momentum_60m <= 0.0012', 'ema_15m_z > 3.1388', 'momentum_30m > 0.0010']"
validation,97,0,0.0,0.0,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244']"
validation,140,5,0.4,-0.2,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day <= 257.5000', 'minute_of_day > 145.5000', 'rsi_14 <= 19.9567', 'dist_from_high_30m <= -0.0017']"
validation,277,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m > 0.0001', 'volatility_30m <= 0.0001', 'ema_30m_z <= 2.9502', 'ema_60m_z > 2.3853']"
validation,172,158,0.5759493670886076,0.1518987341772152,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000', 'volatility_30m <= 0.0001', 'ema_5m_z > -1.1218']"
validation,26,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 > 0.0002', 'volatility_60m <= 0.0001', 'macd_signal_normalized > -0.0003', 'volatility_15m <= 0.0001']"
validation,371,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m <= 0.0001', 'dist_from_low_30m <= 0.0011', 'volatility_30m > 0.0001']"
validation,215,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z <= -1.7468', 'minute_of_day > 901.5000', 'dist_from_low_30m > 0.0024']"
validation,178,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m <= 0.0074', 'momentum_15m <= 0.0013']"
validation,434,0,0.0,0.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week > 3.5000', 'macd_normalized <= 0.0027', 'volatility_30m > 0.0011']"
validation,180,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m <= 0.0074', 'momentum_15m <= 0.0013', 'momentum_15m > -0.0105']"
validation,188,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m > 0.0074', 'volatility_60m > 0.0050']"
validation,343,11,0.36363636363636365,-0.2727272727272727,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m <= 0.0001', 'macd_histogram_normalized > 0.0001', 'atr_14 > 0.0001']"
validation,280,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m > 0.0001', 'volatility_30m <= 0.0001', 'ema_30m_z > 2.9502', 'slope_ema_5m_normalized > 0.0001']"
validation,106,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m > -0.0239', 'volatility_60m <= 0.0023']"
validation,148,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m <= -0.0014', 'slope_ema_30m_normalized <= -0.0000', 'ema_5m_z <= -0.9873']"
validation,337,164,0.49390243902439024,-0.012195121951219513,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m <= 0.0001']"
validation,346,22,0.4090909090909091,-0.18181818181818182,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m > 0.0001', 'day_of_week <= 1.5000', 'momentum_60m <= 0.0009']"
validation,315,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005', 'dist_from_high_30m <= -0.0007', 'minute_of_day > 365.5000']"
validation,334,23,0.34782608695652173,-0.30434782608695654,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized > 0.0006', 'dist_from_high_30m > -0.0003', 'day_of_week <= 3.5000']"
validation,9,174,0.6781609195402298,0.3563218390804598,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008', 'slope_ema_60m_normalized <= -0.0000', 'volatility_30m > 0.0002']"
validation,450,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m <= 0.0007', 'dist_from_low_30m <= 0.0021', 'price_normalized > 0.0029']"
validation,316,0,0.0,0.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005', 'dist_from_high_30m > -0.0007']"
validation,490,0,0.0,0.0,5,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day > 848.5000']"
validation,338,137,0.5036496350364964,0.0072992700729927005,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m <= 0.0001', 'macd_histogram_normalized <= 0.0001']"
validation,108,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m > -0.0239', 'volatility_60m <= 0.0023', 'ema_60m_z > -2.4415']"
validation,488,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized > 0.0122', 'minute_of_day <= 496.5000', 'ema_10m_z > 3.2906']"
validation,269,101,0.31683168316831684,-0.36633663366336633,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day > 901.5000', 'volatility_60m <= 0.0001', 'macd_signal_normalized > 0.0003']"
validation,98,0,0.0,0.0,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239']"
validation,317,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005', 'dist_from_high_30m > -0.0007', 'day_of_week <= 3.5000']"
validation,37,0,0.0,0.0,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m <= -0.0306']"
validation,22,8,0.25,-0.5,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 > 0.0002', 'volatility_60m <= 0.0001', 'macd_signal_normalized <= -0.0003']"
validation,340,105,0.4857142857142857,-0.02857142857142857,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m <= 0.0001', 'macd_histogram_normalized <= 0.0001', 'ema_10m_z > 2.1906']"
validation,187,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m > 0.0074', 'volatility_60m <= 0.0050', 'momentum_60m > -0.0038']"
validation,49,1,0.0,-1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m > -0.0306', 'slope_ema_15m_normalized > -0.0000', 'volatility_30m <= 0.0003']"
validation,436,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week > 3.5000', 'macd_normalized <= 0.0027', 'volatility_30m > 0.0011', 'ema_60m_z > 1.9684']"
validation,41,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m <= -0.0306', 'volatility_30m > 0.0053']"
validation,481,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122', 'macd_histogram_normalized <= -0.0002', 'momentum_60m > 0.0215']"
validation,23,8,0.25,-0.5,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 > 0.0002', 'volatility_60m <= 0.0001', 'macd_signal_normalized <= -0.0003', 'volatility_30m <= 0.0002']"
validation,99,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239', 'minute_of_day <= 606.0000']"
validation,16,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m > -0.0008', 'ema_60m_z <= -2.4093', 'hour_of_day > 2.5000']"
validation,71,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m <= 0.0002', 'minute_of_day <= 944.0000', 'dist_from_high_30m <= -0.0043']"
validation,73,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m <= 0.0002', 'minute_of_day > 944.0000']"
validation,104,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239', 'minute_of_day > 606.0000', 'minute_of_day > 616.5000']"
validation,100,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239', 'minute_of_day <= 606.0000', 'momentum_60m <= -0.0253']"
validation,460,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m > 0.0007', 'volatility_60m > 0.0022', 'ema_15m_normalized > 0.0014']"
validation,489,0,0.0,0.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized > 0.0122', 'minute_of_day > 496.5000']"
validation,492,0,0.0,0.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day > 848.5000', 'atr_14 <= 0.0027', 'volatility_30m <= 0.0016']"
validation,495,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day > 848.5000', 'atr_14 <= 0.0027', 'volatility_30m > 0.0016', 'macd_signal_normalized > 0.0044']"
validation,292,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z <= -0.2978', 'rsi_14 <= 91.0142', 'rsi_14 <= 86.2623', 'slope_ema_30m_normalized <= 0.0000']"
validation,302,3,0.3333333333333333,-0.3333333333333333,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z <= -0.2978', 'rsi_14 > 91.0142', 'ema_60m_z > 0.0072', 'macd_histogram_normalized <= 0.0002']"
validation,190,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m > 0.0074', 'volatility_60m > 0.0050', 'price_normalized > -0.0205']"
validation,374,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m <= 0.0001', 'dist_from_low_30m > 0.0011', 'slope_ema_60m_normalized > 0.0000']"
validation,381,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m > 0.0001', 'bb_position_20 > 0.8035', 'momentum_60m > 0.0028']"
validation,39,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m <= -0.0306', 'volatility_30m <= 0.0053', 'slope_ema_60m_normalized <= -0.0007']"
validation,42,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m <= -0.0306', 'volatility_30m > 0.0053', 'ema_60m_z <= -2.0434']"
validation,496,0,0.0,0.0,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day > 848.5000', 'atr_14 > 0.0027']"
