split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
test,359,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day <= 982.5000', 'momentum_60m <= 0.0012', 'ema_15m_z > 3.1388', 'momentum_30m > 0.0010']"
test,97,10,0.7,0.4,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244']"
test,140,3,0.6666666666666666,0.3333333333333333,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day <= 257.5000', 'minute_of_day > 145.5000', 'rsi_14 <= 19.9567', 'dist_from_high_30m <= -0.0017']"
test,277,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m > 0.0001', 'volatility_30m <= 0.0001', 'ema_30m_z <= 2.9502', 'ema_60m_z > 2.3853']"
test,172,5,0.4,-0.2,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000', 'volatility_30m <= 0.0001', 'ema_5m_z > -1.1218']"
test,26,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 > 0.0002', 'volatility_60m <= 0.0001', 'macd_signal_normalized > -0.0003', 'volatility_15m <= 0.0001']"
test,371,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m <= 0.0001', 'dist_from_low_30m <= 0.0011', 'volatility_30m > 0.0001']"
test,215,39,0.23076923076923078,-0.5384615384615384,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z <= -1.7468', 'minute_of_day > 901.5000', 'dist_from_low_30m > 0.0024']"
test,178,45,0.24444444444444444,-0.5111111111111111,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m <= 0.0074', 'momentum_15m <= 0.0013']"
test,434,1,0.0,-1.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week > 3.5000', 'macd_normalized <= 0.0027', 'volatility_30m > 0.0011']"
test,180,45,0.24444444444444444,-0.5111111111111111,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m <= 0.0074', 'momentum_15m <= 0.0013', 'momentum_15m > -0.0105']"
test,188,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m > 0.0074', 'volatility_60m > 0.0050']"
test,343,18,0.4444444444444444,-0.1111111111111111,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m <= 0.0001', 'macd_histogram_normalized > 0.0001', 'atr_14 > 0.0001']"
test,280,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m > 0.0001', 'volatility_30m <= 0.0001', 'ema_30m_z > 2.9502', 'slope_ema_5m_normalized > 0.0001']"
test,106,3,0.6666666666666666,0.3333333333333333,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m > -0.0239', 'volatility_60m <= 0.0023']"
test,148,12,0.25,-0.5,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m <= -0.0014', 'slope_ema_30m_normalized <= -0.0000', 'ema_5m_z <= -0.9873']"
test,337,84,0.6071428571428571,0.21428571428571427,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m <= 0.0001']"
test,346,36,0.4444444444444444,-0.1111111111111111,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m > 0.0001', 'day_of_week <= 1.5000', 'momentum_60m <= 0.0009']"
test,315,5,0.4,-0.2,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005', 'dist_from_high_30m <= -0.0007', 'minute_of_day > 365.5000']"
test,334,10,0.2,-0.6,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003', 'macd_signal_normalized > 0.0006', 'dist_from_high_30m > -0.0003', 'day_of_week <= 3.5000']"
test,9,65,0.6153846153846154,0.23076923076923078,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008', 'slope_ema_60m_normalized <= -0.0000', 'volatility_30m > 0.0002']"
test,450,1,0.0,-1.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m <= 0.0007', 'dist_from_low_30m <= 0.0021', 'price_normalized > 0.0029']"
test,316,7,0.2857142857142857,-0.42857142857142855,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005', 'dist_from_high_30m > -0.0007']"
test,490,0,0.0,0.0,5,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day > 848.5000']"
test,338,66,0.6515151515151515,0.30303030303030304,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m <= 0.0001', 'macd_histogram_normalized <= 0.0001']"
test,108,1,0.0,-1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m > -0.0239', 'volatility_60m <= 0.0023', 'ema_60m_z > -2.4415']"
test,488,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized > 0.0122', 'minute_of_day <= 496.5000', 'ema_10m_z > 3.2906']"
test,269,33,0.15151515151515152,-0.696969696969697,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 <= 73.9262', 'volatility_30m <= 0.0001', 'minute_of_day > 901.5000', 'volatility_60m <= 0.0001', 'macd_signal_normalized > 0.0003']"
test,98,2,1.0,1.0,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239']"
test,317,7,0.2857142857142857,-0.42857142857142855,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005', 'dist_from_high_30m > -0.0007', 'day_of_week <= 3.5000']"
test,37,0,0.0,0.0,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m <= -0.0306']"
test,22,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 > 0.0002', 'volatility_60m <= 0.0001', 'macd_signal_normalized <= -0.0003']"
test,340,54,0.7037037037037037,0.4074074074074074,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m <= 0.0001', 'macd_histogram_normalized <= 0.0001', 'ema_10m_z > 2.1906']"
test,187,5,0.4,-0.2,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m > 0.0074', 'volatility_60m <= 0.0050', 'momentum_60m > -0.0038']"
test,49,1,1.0,1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m > -0.0306', 'slope_ema_15m_normalized > -0.0000', 'volatility_30m <= 0.0003']"
test,436,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week > 3.5000', 'macd_normalized <= 0.0027', 'volatility_30m > 0.0011', 'ema_60m_z > 1.9684']"
test,41,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m <= -0.0306', 'volatility_30m > 0.0053']"
test,481,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122', 'macd_histogram_normalized <= -0.0002', 'momentum_60m > 0.0215']"
test,23,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 > 0.0002', 'volatility_60m <= 0.0001', 'macd_signal_normalized <= -0.0003', 'volatility_30m <= 0.0002']"
test,99,0,0.0,0.0,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239', 'minute_of_day <= 606.0000']"
test,16,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m > -0.0008', 'ema_60m_z <= -2.4093', 'hour_of_day > 2.5000']"
test,71,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m <= 0.0002', 'minute_of_day <= 944.0000', 'dist_from_high_30m <= -0.0043']"
test,73,24,0.4583333333333333,-0.08333333333333333,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m <= 0.0002', 'minute_of_day > 944.0000']"
test,104,2,1.0,1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239', 'minute_of_day > 606.0000', 'minute_of_day > 616.5000']"
test,100,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m <= -0.0244', 'momentum_30m <= -0.0239', 'minute_of_day <= 606.0000', 'momentum_60m <= -0.0253']"
test,460,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m > 0.0007', 'volatility_60m > 0.0022', 'ema_15m_normalized > 0.0014']"
test,489,0,0.0,0.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized > 0.0122', 'minute_of_day > 496.5000']"
test,492,0,0.0,0.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day > 848.5000', 'atr_14 <= 0.0027', 'volatility_30m <= 0.0016']"
test,495,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day > 848.5000', 'atr_14 <= 0.0027', 'volatility_30m > 0.0016', 'macd_signal_normalized > 0.0044']"
test,292,2,0.5,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z <= -0.2978', 'rsi_14 <= 91.0142', 'rsi_14 <= 86.2623', 'slope_ema_30m_normalized <= 0.0000']"
test,302,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z <= -0.2978', 'rsi_14 > 91.0142', 'ema_60m_z > 0.0072', 'macd_histogram_normalized <= 0.0002']"
test,190,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m > 0.0019', 'dist_from_low_30m > 0.0074', 'volatility_60m > 0.0050', 'price_normalized > -0.0205']"
test,374,5,0.8,0.6,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m <= 0.0001', 'dist_from_low_30m > 0.0011', 'slope_ema_60m_normalized > 0.0000']"
test,381,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day > 982.5000', 'volatility_30m > 0.0001', 'bb_position_20 > 0.8035', 'momentum_60m > 0.0028']"
test,39,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m <= -0.0306', 'volatility_30m <= 0.0053', 'slope_ema_60m_normalized <= -0.0007']"
test,42,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m <= -0.0306', 'volatility_30m > 0.0053', 'ema_60m_z <= -2.0434']"
test,496,0,0.0,0.0,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day > 848.5000', 'atr_14 > 0.0027']"
